,runID,name,value,N,configname,datetime,experiment,inifile,iterationvars,iterationvarsf,measurement,network,processid,repetition,replication,resultdir,runnumber,seedset,**.bar,network_config,repeat
24,General-1-REDACTED,replication,#1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
25,General-1-REDACTED,resultdir,results,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
26,General-1-REDACTED,runnumber,1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
27,General-1-REDACTED,seedset,1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
28,General-2-REDACTED,configname,General,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
29,General-2-REDACTED,datetime,REDACTED,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
30,General-2-REDACTED,experiment,General,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
31,General-2-REDACTED,inifile,omnetpp.ini,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
32,General-2-REDACTED,iterationvars,$N=3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
33,General-2-REDACTED,iterationvarsf,N=3-,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
34,General-2-REDACTED,measurement,$N=3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
35,General-2-REDACTED,network,Test,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
36,General-2-REDACTED,processid,REDACTED,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
37,General-2-REDACTED,repetition,0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
38,General-2-REDACTED,replication,#0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
39,General-2-REDACTED,resultdir,results,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
40,General-2-REDACTED,runnumber,2,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
41,General-2-REDACTED,seedset,2,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
42,General-3-REDACTED,configname,General,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
43,General-3-REDACTED,datetime,REDACTED,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
44,General-3-REDACTED,experiment,General,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
45,General-3-REDACTED,inifile,omnetpp.ini,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
46,General-3-REDACTED,iterationvars,$N=3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
47,General-3-REDACTED,iterationvarsf,N=3-,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
48,General-3-REDACTED,measurement,$N=3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
49,General-3-REDACTED,network,Test,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
50,General-3-REDACTED,processid,REDACTED,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
51,General-3-REDACTED,repetition,1,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
52,General-3-REDACTED,replication,#1,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
53,General-3-REDACTED,resultdir,results,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
54,General-3-REDACTED,runnumber,3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
55,General-3-REDACTED,seedset,3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
56,General-4-REDACTED,configname,General,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
57,General-4-REDACTED,datetime,REDACTED,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
58,General-4-REDACTED,experiment,General,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
59,General-4-REDACTED,inifile,omnetpp.ini,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
60,General-4-REDACTED,iterationvars,$N=6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
61,General-4-REDACTED,iterationvarsf,N=6-,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
62,General-4-REDACTED,measurement,$N=6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
63,General-4-REDACTED,network,Test,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
64,General-4-REDACTED,processid,REDACTED,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
65,General-4-REDACTED,repetition,0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
66,General-4-REDACTED,replication,#0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
67,General-4-REDACTED,resultdir,results,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
68,General-4-REDACTED,runnumber,4,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
69,General-4-REDACTED,seedset,4,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
70,General-5-REDACTED,configname,General,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
71,General-5-REDACTED,datetime,REDACTED,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
72,General-5-REDACTED,experiment,General,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
73,General-5-REDACTED,inifile,omnetpp.ini,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
74,General-5-REDACTED,iterationvars,$N=6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
75,General-5-REDACTED,iterationvarsf,N=6-,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
76,General-5-REDACTED,measurement,$N=6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
77,General-5-REDACTED,network,Test,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
78,General-5-REDACTED,processid,REDACTED,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
79,General-5-REDACTED,repetition,1,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
80,General-5-REDACTED,replication,#1,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
81,General-5-REDACTED,resultdir,results,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
82,General-5-REDACTED,runnumber,5,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
83,General-5-REDACTED,seedset,5,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
