['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object']
"General-0-REDACTED","Test.node2","foo1:mean",20.11,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:count",100.0,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:max",29.0,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:mean",20.11,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:min",14.0,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:numbins",0.0,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:stddev",2.845855,"ms"
"General-0-REDACTED","Test.node2","foo1:stats:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:count",100.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:endtime",99.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:max",29.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:mean",20.11,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:min",14.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:starttime",0.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:stddev",2.845855,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:sum",2011.0,"ms"
"General-0-REDACTED","Test.node2","foo1:vector:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node2","foo2:histogram:count",100.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:max",48.592183,""
"General-0-REDACTED","Test.node2","foo2:histogram:mean",10.207521,""
"General-0-REDACTED","Test.node2","foo2:histogram:min",0.054122,""
"General-0-REDACTED","Test.node2","foo2:histogram:numbins",61.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:overflows",0.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:rangemax",61.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:rangemin",0.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:stddev",9.528127,""
"General-0-REDACTED","Test.node2","foo2:histogram:sumweights",100.0,""
"General-0-REDACTED","Test.node2","foo2:histogram:underflows",0.0,""
"General-0-REDACTED","Test.node2","foo2:last",3.626926,""
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,""
"General-0-REDACTED","Test.node2","foo2:stats:count",100.0,""
"General-0-REDACTED","Test.node2","foo2:stats:max",48.592183,""
"General-0-REDACTED","Test.node2","foo2:stats:mean",10.207521,""
"General-0-REDACTED","Test.node2","foo2:stats:min",0.054122,""
"General-0-REDACTED","Test.node2","foo2:stats:numbins",0.0,""
"General-0-REDACTED","Test.node2","foo2:stats:stddev",9.528127,""
"General-0-REDACTED","Test.node2","foo2:stats:sumweights",100.0,""
"General-0-REDACTED","Test.node2","foo2:vector:count",100.0,""
"General-0-REDACTED","Test.node2","foo2:vector:endtime",99.0,""
"General-0-REDACTED","Test.node2","foo2:vector:max",48.592183,""
"General-0-REDACTED","Test.node2","foo2:vector:mean",10.207521,""
"General-0-REDACTED","Test.node2","foo2:vector:min",0.054122,""
"General-0-REDACTED","Test.node2","foo2:vector:starttime",0.0,""
"General-0-REDACTED","Test.node2","foo2:vector:stddev",9.528127,""
"General-0-REDACTED","Test.node2","foo2:vector:sum",1020.752141,""
"General-0-REDACTED","Test.node2","foo2:vector:sumweights",100.0,""
"General-0-REDACTED","Test.node2","zero:histogram:count",1.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:max",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:mean",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:min",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:numbins",50.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:overflows",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:rangemax",0.5,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:rangemin",-0.5,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:stddev","","pk"
"General-0-REDACTED","Test.node2","zero:histogram:sumweights",1.0,"pk"
"General-0-REDACTED","Test.node2","zero:histogram:underflows",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:count",1.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:max",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:mean",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:min",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:numbins",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:stats:stddev","","pk"
"General-0-REDACTED","Test.node2","zero:stats:sumweights",1.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:count",1.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:endtime",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:max",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:mean",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:min",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:starttime",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:stddev","","pk"
"General-0-REDACTED","Test.node2","zero:vector:sum",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:vector:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node1","foo1:histogram:count",100.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:max",27.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:mean",19.67,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:min",13.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:numbins",22.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:overflows",0.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:rangemax",31.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:rangemin",9.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:stddev",3.461345,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node1","foo1:histogram:underflows",0.0,"ms"
"General-1-REDACTED","Test.node1","foo1:last",23.0,"ms"
"General-1-REDACTED","Test.node1","foo1:mean",19.67,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:count",100.0,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:max",27.0,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:mean",19.67,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:min",13.0,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:numbins",0.0,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:stddev",3.461345,"ms"
"General-1-REDACTED","Test.node1","foo1:stats:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:count",100.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:endtime",99.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:max",27.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:mean",19.67,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:min",13.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:starttime",0.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:stddev",3.461345,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:sum",1967.0,"ms"
"General-1-REDACTED","Test.node1","foo1:vector:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node1","foo2:histogram:count",100.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:max",49.200004,""
"General-1-REDACTED","Test.node1","foo2:histogram:mean",10.204222,""
"General-1-REDACTED","Test.node1","foo2:histogram:min",0.282124,""
"General-1-REDACTED","Test.node1","foo2:histogram:numbins",62.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:overflows",0.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:rangemax",62.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:rangemin",0.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:stddev",9.489809,""
"General-1-REDACTED","Test.node1","foo2:histogram:sumweights",100.0,""
"General-1-REDACTED","Test.node1","foo2:histogram:underflows",0.0,""
"General-1-REDACTED","Test.node1","foo2:last",15.560363,""
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,""
"General-1-REDACTED","Test.node1","foo2:stats:count",100.0,""
"General-1-REDACTED","Test.node1","foo2:stats:max",49.200004,""
"General-1-REDACTED","Test.node1","foo2:stats:mean",10.204222,""
"General-1-REDACTED","Test.node1","foo2:stats:min",0.282124,""
"General-1-REDACTED","Test.node1","foo2:stats:numbins",0.0,""
"General-1-REDACTED","Test.node1","foo2:stats:stddev",9.489809,""
"General-1-REDACTED","Test.node1","foo2:stats:sumweights",100.0,""
"General-1-REDACTED","Test.node1","foo2:vector:count",100.0,""
"General-1-REDACTED","Test.node1","foo2:vector:endtime",99.0,""
"General-1-REDACTED","Test.node1","foo2:vector:max",49.200004,""
"General-1-REDACTED","Test.node1","foo2:vector:mean",10.204222,""
"General-1-REDACTED","Test.node1","foo2:vector:min",0.282124,""
"General-1-REDACTED","Test.node1","foo2:vector:starttime",0.0,""
"General-1-REDACTED","Test.node1","foo2:vector:stddev",9.489809,""
"General-1-REDACTED","Test.node1","foo2:vector:sum",1020.422225,""
"General-1-REDACTED","Test.node1","foo2:vector:sumweights",100.0,""
"General-1-REDACTED","Test.node1","zero:histogram:count",1.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:max",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:mean",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:min",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:numbins",50.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:overflows",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:rangemax",0.5,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:rangemin",-0.5,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:stddev","","pk"
"General-1-REDACTED","Test.node1","zero:histogram:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node1","zero:histogram:underflows",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:count",1.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:max",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:mean",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:min",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:numbins",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:stats:stddev","","pk"
"General-1-REDACTED","Test.node1","zero:stats:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:count",1.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:endtime",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:max",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:mean",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:min",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:starttime",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:stddev","","pk"
"General-1-REDACTED","Test.node1","zero:vector:sum",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:vector:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node2","foo1:histogram:count",100.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:max",27.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:mean",19.97,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:min",13.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:numbins",18.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:overflows",0.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:rangemax",30.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:rangemin",12.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:stddev",3.144516,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node2","foo1:histogram:underflows",0.0,"ms"
"General-1-REDACTED","Test.node2","foo1:last",16.0,"ms"
"General-1-REDACTED","Test.node2","foo1:mean",19.97,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:count",100.0,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:max",27.0,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:mean",19.97,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:min",13.0,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:numbins",0.0,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:stddev",3.144516,"ms"
"General-1-REDACTED","Test.node2","foo1:stats:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:count",100.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:endtime",99.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:max",27.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:mean",19.97,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:min",13.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:starttime",0.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:stddev",3.144516,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:sum",1997.0,"ms"
"General-1-REDACTED","Test.node2","foo1:vector:sumweights",100.0,"ms"
"General-1-REDACTED","Test.node2","foo2:histogram:count",100.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:max",56.866744,""
"General-1-REDACTED","Test.node2","foo2:histogram:mean",9.208238,""
"General-1-REDACTED","Test.node2","foo2:histogram:min",0.213484,""
"General-1-REDACTED","Test.node2","foo2:histogram:numbins",72.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:overflows",0.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:rangemax",72.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:rangemin",0.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:stddev",10.46272,""
"General-1-REDACTED","Test.node2","foo2:histogram:sumweights",100.0,""
"General-1-REDACTED","Test.node2","foo2:histogram:underflows",0.0,""
"General-1-REDACTED","Test.node2","foo2:last",3.279172,""
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,""
"General-1-REDACTED","Test.node2","foo2:stats:count",100.0,""
"General-1-REDACTED","Test.node2","foo2:stats:max",56.866744,""
"General-1-REDACTED","Test.node2","foo2:stats:mean",9.208238,""
"General-1-REDACTED","Test.node2","foo2:stats:min",0.213484,""
"General-1-REDACTED","Test.node2","foo2:stats:numbins",0.0,""
"General-1-REDACTED","Test.node2","foo2:stats:stddev",10.46272,""
"General-1-REDACTED","Test.node2","foo2:stats:sumweights",100.0,""
"General-1-REDACTED","Test.node2","foo2:vector:count",100.0,""
"General-1-REDACTED","Test.node2","foo2:vector:endtime",99.0,""
"General-1-REDACTED","Test.node2","foo2:vector:max",56.866744,""
"General-1-REDACTED","Test.node2","foo2:vector:mean",9.208238,""
"General-1-REDACTED","Test.node2","foo2:vector:min",0.213484,""
"General-1-REDACTED","Test.node2","foo2:vector:starttime",0.0,""
"General-1-REDACTED","Test.node2","foo2:vector:stddev",10.46272,""
"General-1-REDACTED","Test.node2","foo2:vector:sum",920.823834,""
"General-1-REDACTED","Test.node2","foo2:vector:sumweights",100.0,""
"General-1-REDACTED","Test.node2","zero:histogram:count",1.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:max",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:mean",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:min",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:numbins",50.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:overflows",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:rangemax",0.5,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:rangemin",-0.5,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:stddev","","pk"
"General-1-REDACTED","Test.node2","zero:histogram:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node2","zero:histogram:underflows",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:count",1.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:max",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:mean",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:min",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:numbins",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:stats:stddev","","pk"
"General-1-REDACTED","Test.node2","zero:stats:sumweights",1.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:count",1.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:endtime",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:max",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:mean",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:min",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:starttime",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:stddev","","pk"
"General-1-REDACTED","Test.node2","zero:vector:sum",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:vector:sumweights",1.0,"pk"
"General-2-REDACTED","Test.node1","foo1:histogram:count",100.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:max",87.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:mean",62.25,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:min",24.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:numbins",48.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:overflows",0.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:rangemax",104.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:rangemin",8.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:stddev",9.670715,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:sumweights",100.0,"ms"
"General-2-REDACTED","Test.node1","foo1:histogram:underflows",0.0,"ms"
"General-2-REDACTED","Test.node1","foo1:last",66.0,"ms"
"General-2-REDACTED","Test.node1","foo1:mean",62.25,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:count",100.0,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:max",87.0,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:mean",62.25,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:min",24.0,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:numbins",0.0,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:stddev",9.670715,"ms"
"General-2-REDACTED","Test.node1","foo1:stats:sumweights",100.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:count",100.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:endtime",99.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:max",87.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:mean",62.25,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:min",24.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:starttime",0.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:stddev",9.670715,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:sum",6225.0,"ms"
"General-2-REDACTED","Test.node1","foo1:vector:sumweights",100.0,"ms"
"General-2-REDACTED","Test.node1","foo2:histogram:count",100.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:max",123.062793,""
"General-2-REDACTED","Test.node1","foo2:histogram:mean",29.868969,""
"General-2-REDACTED","Test.node1","foo2:histogram:min",0.227504,""
"General-2-REDACTED","Test.node1","foo2:histogram:numbins",77.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:overflows",0.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:rangemax",154.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:rangemin",0.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:stddev",30.665376,""
"General-2-REDACTED","Test.node1","foo2:histogram:sumweights",100.0,""
"General-2-REDACTED","Test.node1","foo2:histogram:underflows",0.0,""
"General-2-REDACTED","Test.node1","foo2:last",39.341708,""
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,""
"General-2-REDACTED","Test.node1","foo2:stats:count",100.0,""
"General-2-REDACTED","Test.node1","foo2:stats:max",123.062793,""
"General-2-REDACTED","Test.node1","foo2:stats:mean",29.868969,""
"General-2-REDACTED","Test.node1","foo2:stats:min",0.227504,""
