['runID: object', 'module: object', 'name: object', 'vectime: object', 'vecvalue: object', 'unit: object']
"General-1-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.019 0.026 0.017 0.017 0.027 0.021 0.021 0.019 0.019 0.027 0.016 0.015
 0.017 0.018 0.017 0.018 0.021 0.021 0.023 0.023 0.022 0.021 0.021 0.019
 0.018 0.025 0.026 0.016 0.019 0.017 0.018 0.02  0.022 0.02  0.017 0.024
 0.018 0.021 0.026 0.016 0.023 0.022 0.02  0.02  0.021 0.024 0.018 0.016
 0.017 0.02  0.02  0.026 0.017 0.018 0.022 0.02  0.022 0.022 0.019 0.017
 0.019 0.021 0.022 0.013 0.02  0.021 0.02  0.023 0.022 0.021 0.02  0.022
 0.021 0.019 0.021 0.018 0.026 0.018 0.02  0.023]","s"
"General-1-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[ 4.73557596  9.84331893  1.34764703  2.62514061  6.93333719 18.83959462
  6.2088058   5.63758263  3.59796236 12.28575489 14.17043769 35.43837029
 19.24558303 56.86674367  5.93445098  2.2420495   0.61374051 23.92971087
 33.34645782  2.41028532  0.42581291 21.975364    9.61691626  1.25984489
  8.55831232  3.54040113  0.89872443  1.25981147  3.10664574 15.35629616
  2.89628569  7.11112701  6.99782708 27.73360457  7.13786377 40.47483932
 21.86431186  2.72880941  8.51280924  3.99735245  8.43164722  0.43456457
 10.25616813  7.67337747 44.93796938 23.73979013 15.06548414  2.59833796
  4.67781647  6.01793889  8.53491424  1.51951975 21.35660453  4.71405252
  7.15951018 14.00882681  1.51821057  2.90953715 25.55189378  0.29850087
  2.52139776  6.04497638  2.72577516 16.98736206  0.5112758   5.5764257
 12.64675079  0.29804037 12.42612058  2.7049139  10.62882192 10.43494504
 21.24417259  5.73473956  6.91065568  9.81853036  1.16082916  2.84019024
  4.33356316  6.19849593]",""
"General-1-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-2-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.066 0.072 0.051 0.06  0.048 0.045 0.078 0.075 0.06  0.057 0.054 0.066
 0.075 0.051 0.084 0.063 0.066 0.057 0.069 0.06  0.06  0.057 0.057 0.057
 0.06  0.06  0.087 0.078 0.057 0.057 0.072 0.06  0.066 0.063 0.06  0.054
 0.066 0.066 0.063 0.069 0.054 0.075 0.069 0.075 0.06  0.063 0.054 0.075
 0.051 0.06  0.069 0.063 0.066 0.06  0.048 0.066 0.054 0.06  0.057 0.06
 0.024 0.069 0.06  0.054 0.06  0.063 0.06  0.06  0.054 0.06  0.057 0.072
 0.048 0.075 0.069 0.06  0.057 0.057 0.051 0.045]","s"
"General-2-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[ 21.11084368  21.3714829   27.62531634  13.54492073  60.95765239
  82.58266207   7.35409994  26.5418871   16.05662613  12.74394042
   3.40135724  31.5884264   64.9535591    6.99739306   4.04574329
  41.46489159  14.65117394  81.57477043  48.76334061  19.88275657
  24.8639241   63.4171643   22.27840203   0.76072214   6.5827737
   2.19294319   2.73898243   7.32416546  10.7380597   63.41216808
  30.74780732  29.18252658  51.98444117  13.81310415  94.50115544
   0.44910076  13.42173908  32.34207923  27.03881746   3.84576725
  12.53689616   6.57408409   0.8729406   13.84369388 107.3024129
  10.66840278  14.26069863  23.78584996 123.06279287  35.82019263
  36.94326355  10.05867772   0.22750367 123.05254406   1.26837942
  38.90346539   6.71965996  69.68636788  76.71702075 112.99140177
  38.05445008  67.08705662  26.8332517    4.31033518 114.1049089
   6.82839286   1.17441449   1.50724959  14.92491451  17.36662349
  10.66635541  33.94996748  15.94446765  21.36043743  22.73691491
   7.59346899   2.51327083  53.81025327  23.42443368  67.0023846 ]",""
"General-2-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-2-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.069 0.084 0.048 0.051 0.06  0.045 0.057 0.057 0.063 0.045 0.054 0.057
 0.057 0.084 0.066 0.066 0.069 0.042 0.078 0.051 0.042 0.078 0.066 0.048
 0.03  0.054 0.072 0.06  0.075 0.063 0.054 0.069 0.066 0.057 0.066 0.069
 0.054 0.066 0.051 0.057 0.063 0.069 0.054 0.051 0.054 0.051 0.06  0.066
 0.051 0.069 0.051 0.054 0.06  0.063 0.051 0.072 0.054 0.06  0.051 0.066
 0.06  0.054 0.057 0.072 0.045 0.066 0.057 0.063 0.057 0.066 0.06  0.072
 0.048 0.078 0.066 0.057 0.069 0.072 0.054 0.072]","s"
"General-2-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[ 53.59896684  38.90009401  20.2950542   50.86520499  12.82337628
   5.56165719   1.18406277  54.66317654  26.65853055  12.6720337
  35.31357232   2.00993873  36.21781848  17.43347033  53.89242833
  42.12232367  38.18386051   1.98008442  57.89437184  26.43633368
  26.97804939   7.36103892  75.59177993  38.81886055  42.13729711
  24.22323017  13.58557096  55.98666028   2.89693675  61.74925167
   0.12666734  17.85282552  19.88262137  72.64900007   9.8984032
  36.96301797  68.6359649    7.53282462   8.72810358  13.2383826
   9.61211992  29.29165067   0.60246721   0.15011023  35.47685395
  31.88511168   7.87304375   4.29458217  30.21057622  13.69783993
  45.79484986  18.72164977  18.8976171   47.91896607  23.52701195
  49.87092334  22.80239777 105.57448191   3.2760682   18.94322307
  19.55594559 119.00641684  33.40952902  52.88066739  67.42538771
  19.92037454  27.18086653   2.0058199   20.80078317   5.28670639
  61.94306649  68.89681068   1.39824656  11.97997142  19.13413762
   0.80126783   1.3402967   23.4233976   14.26958123  13.38057666]",""
"General-2-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-3-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.072 0.066 0.063 0.069 0.042 0.069 0.057 0.057 0.054 0.081 0.078 0.066
 0.048 0.054 0.033 0.057 0.054 0.063 0.069 0.057 0.066 0.045 0.066 0.057
 0.051 0.063 0.066 0.069 0.057 0.054 0.057 0.06  0.054 0.075 0.066 0.054
 0.06  0.042 0.051 0.057 0.045 0.063 0.072 0.045 0.06  0.06  0.06  0.066
 0.063 0.069 0.045 0.075 0.042 0.054 0.042 0.06  0.057 0.045 0.075 0.054
 0.066 0.057 0.057 0.072 0.051 0.072 0.051 0.048 0.066 0.078 0.057 0.075
 0.072 0.054 0.066 0.066 0.069 0.078 0.069 0.063]","s"
"General-3-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[1.00023613e+01 2.48188838e+01 3.30907930e+01 3.70629774e+00
 4.61046862e+01 6.84062292e+01 5.16045728e+00 3.75114513e+01
 3.61704059e+01 1.48529517e+02 3.56001966e+01 2.09100385e+01
 2.12878979e+01 1.10598772e+02 6.08749190e+01 2.02628317e+01
 8.73457696e+01 1.88224117e+00 1.59503855e+01 1.14238828e+01
 3.56731455e+01 5.35902017e+00 2.96912098e+01 9.95578815e+00
 6.90913634e+01 3.14836650e+01 1.41537310e+01 4.42991805e+00
 4.03128607e+01 3.38332145e+01 3.32034625e+01 2.92751976e+00
 4.09654281e+01 7.97192487e+01 1.24457933e+01 2.43070601e+01
 9.00294017e+01 8.98345764e+01 1.06868079e+02 1.88517565e+01
 5.82694878e+01 7.78423794e+01 1.42812290e+02 3.86233486e+01
 8.93580147e+01 5.96891413e+00 7.17751997e+01 5.50734592e+00
 3.19640907e+01 1.27370926e+01 2.80433348e+01 5.31546046e+00
 6.71502404e+01 3.80858140e+01 3.47830734e+01 3.89259317e+01
 7.00142804e-01 4.75247439e+01 9.26185789e+00 8.02274718e+00
 4.48415836e+01 1.08496752e+02 4.68451917e+01 5.88248485e-02
 1.20981194e+02 3.03190716e+01 1.26234319e+01 1.13556455e+02
 4.54809766e+00 4.81262123e+00 6.42138160e+01 5.32442730e+01
 2.18686086e+01 6.53039266e+00 3.48492675e+01 1.05782820e+01
 7.82431301e+01 1.88305757e+01 1.58522362e+00 6.09725494e+01]",""
"General-3-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-3-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.057 0.069 0.063 0.066 0.066 0.051 0.054 0.081 0.057 0.063 0.057 0.063
 0.045 0.078 0.069 0.054 0.045 0.072 0.072 0.069 0.057 0.069 0.066 0.048
 0.057 0.078 0.06  0.051 0.06  0.063 0.054 0.048 0.06  0.051 0.051 0.039
 0.054 0.057 0.057 0.072 0.066 0.051 0.051 0.057 0.063 0.039 0.057 0.045
 0.066 0.06  0.051 0.06  0.066 0.048 0.054 0.057 0.048 0.06  0.054 0.051
 0.06  0.072 0.06  0.063 0.051 0.06  0.057 0.063 0.081 0.051 0.069 0.048
 0.081 0.054 0.057 0.063 0.078 0.072 0.045 0.06 ]","s"
"General-3-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[ 10.82256378  28.24762848   6.17129698  15.9147265   22.88935303
  62.82367372  15.3533922   47.22010696   6.43311653   0.2635682
  28.10225398  18.48460996  62.10568114  71.02912808  29.51420534
  40.90656631   0.3888917   24.54876058  19.90415673  21.8901252
   5.62100415   6.09805765  39.16779453   2.71006145   9.04747479
  10.55817062  18.97721586  12.89271861   5.01588541  44.73992837
  14.26238461 108.08590561  22.24293196  11.81269233  22.58710929
  16.53315     13.74737968  37.27625001  32.83145544   6.23706173
  49.44361415   1.28289986   2.95285807   8.75978976  16.72019971
  76.6020913  150.0028613   18.10231465   9.71724643  49.19228066
  56.371142     2.24343724 103.52946694  45.98459953   5.20729529
   7.46551179  18.33900254   1.19260602  23.03016363  90.34119385
  11.197317    25.40199254   4.89573893  35.12432599 102.77236236
  24.92803461  30.02594131  70.78981856   2.47862209  11.98918415
   2.30686711  15.10190658  49.38363076  24.689247    43.26749142
   4.48251848  19.16144909  87.98330474   3.1198208    7.44782028]",""
"General-3-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-4-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.096 0.132 0.132 0.108 0.114 0.108 0.108 0.114 0.132 0.144 0.114 0.15
 0.12  0.114 0.126 0.126 0.114 0.102 0.114 0.09  0.126 0.126 0.114 0.114
 0.096 0.126 0.084 0.126 0.114 0.138 0.15  0.12  0.108 0.09  0.108 0.12
 0.12  0.096 0.132 0.138 0.09  0.12  0.114 0.138 0.072 0.132 0.108 0.12
 0.132 0.132 0.108 0.132 0.096 0.108 0.102 0.108 0.096 0.108 0.126 0.126
 0.132 0.102 0.168 0.096 0.108 0.162 0.108 0.126 0.132 0.096 0.114 0.132
 0.126 0.096 0.138 0.126 0.132 0.144 0.126 0.096]","s"
"General-4-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[ 34.37766459  60.08869556  31.13400938  22.00461391  32.5837868
  15.67385262 156.06641885  32.92888415 174.93579415  33.18144059
 167.70868761 181.78041984 110.73113268  14.76674498  50.81066633
  30.43470666   9.59090345  21.99877358  52.05910561  50.96381162
  39.04556585   3.03606397  20.61243678 160.95268508  52.83910382
  40.56154977 229.88587942  78.19341897  10.21689223  19.57078529
 114.99628466  15.74224393 107.95823751  55.23655337  19.43230917
 173.41522844  31.46183277 129.60129061  62.15816383  24.66626777
 131.7845229  298.09197017  53.1954576   55.6304902  100.30879285
   4.77367079  32.96253908 154.40606126  18.06998981  26.72277089
  92.50520275 125.27697975  12.62948938 103.0980157  165.0648041
  36.34701442   5.05279085  39.70958132  49.94357355   3.70120751
   6.26098197  49.56815658  36.394807    13.40587804   5.11256394
  68.0955088    3.59644974  36.86477437 137.90185696   3.85564672
  52.64332089   3.18802999 203.94238692 145.93959573  40.0763515
  50.37964728  61.52089852 164.42453122  50.89187843  16.5041251 ]",""
"General-4-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-4-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79.]","[0.114 0.132 0.114 0.15  0.108 0.102 0.138 0.09  0.12  0.084 0.15  0.09
 0.102 0.126 0.138 0.114 0.108 0.102 0.126 0.096 0.12  0.138 0.168 0.108
 0.144 0.12  0.108 0.102 0.12  0.114 0.102 0.09  0.126 0.114 0.12  0.114
 0.138 0.144 0.12  0.102 0.12  0.096 0.102 0.138 0.126 0.15  0.102 0.144
 0.084 0.12  0.102 0.126 0.126 0.102 0.126 0.12  0.132 0.144 0.072 0.114
 0.114 0.114 0.144 0.144 0.12  0.144 0.114 0.186 0.132 0.072 0.108 0.126
 0.09  0.108 0.102 0.12  0.114 0.096 0.126 0.126]","s"
