['runID: object', 'module: object', 'name: object', 'count: float64', 'sumweights: float64', 'mean: float64', 'stddev: float64', 'min: float64', 'max: float64', 'underflows: float64', 'overflows: float64', 'binedges: object', 'binvalues: object', 'interpolationmode: object', 'recordingmode: object', 'source: object', 'title: object', 'unit: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"General-1-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.01997,0.003145,0.013,0.027,0.0,0.0,"[0.012 0.013 0.014 0.015 0.016 0.017 0.018 0.019 0.02  0.021 0.022 0.023
 0.024 0.025 0.026 0.027 0.028 0.029 0.03 ]",[ 0.  3.  0.  3.  6. 11. 12.  9. 13. 13. 11.  7.  2.  3.  5.  2.  0.  0.],"sample-hold","histogram","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","foo2:histogram",100.0,100.0,9.208238,10.46272,0.213484,56.866744,0.0,0.0,"[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72.]","[14.  6. 14.  6.  5.  6.  9.  4.  4.  3.  4.  0.  3.  0.  2.  2.  1.  0.
  2.  1.  0.  4.  0.  2.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.  0.  1.
  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-2-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.06225,0.009671,0.024,0.087,0.0,0.0,"[0.008 0.01  0.012 0.014 0.016 0.018 0.02  0.022 0.024 0.026 0.028 0.03
 0.032 0.034 0.036 0.038 0.04  0.042 0.044 0.046 0.048 0.05  0.052 0.054
 0.056 0.058 0.06  0.062 0.064 0.066 0.068 0.07  0.072 0.074 0.076 0.078
 0.08  0.082 0.084 0.086 0.088 0.09  0.092 0.094 0.096 0.098 0.1   0.102
 0.104]","[ 0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  3.  0.  4.  4.  0.  7. 13.  0. 23.  8.  0.  9.  8.  0.  6.  7.  0.  4.
  1.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","foo2:histogram",100.0,100.0,29.868969,30.665376,0.227504,123.062793,0.0,0.0,"[  0.   2.   4.   6.   8.  10.  12.  14.  16.  18.  20.  22.  24.  26.
  28.  30.  32.  34.  36.  38.  40.  42.  44.  46.  48.  50.  52.  54.
  56.  58.  60.  62.  64.  66.  68.  70.  72.  74.  76.  78.  80.  82.
  84.  86.  88.  90.  92.  94.  96.  98. 100. 102. 104. 106. 108. 110.
 112. 114. 116. 118. 120. 122. 124. 126. 128. 130. 132. 134. 136. 138.
 140. 142. 144. 146. 148. 150. 152. 154.]","[7. 6. 4. 8. 2. 5. 8. 6. 3. 2. 3. 6. 1. 4. 1. 3. 3. 1. 1. 3. 1. 1. 0. 0.
 1. 1. 2. 0. 0. 0. 1. 2. 1. 2. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0.]","","histogram","foo2","A very nice foo.","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.06009,0.009501,0.03,0.084,0.0,0.0,"[0.016 0.017 0.018 0.019 0.02  0.021 0.022 0.023 0.024 0.025 0.026 0.027
 0.028 0.029 0.03  0.031 0.032 0.033 0.034 0.035 0.036 0.037 0.038 0.039
 0.04  0.041 0.042 0.043 0.044 0.045 0.046 0.047 0.048 0.049 0.05  0.051
 0.052 0.053 0.054 0.055 0.056 0.057 0.058 0.059 0.06  0.061 0.062 0.063
 0.064 0.065 0.066 0.067 0.068 0.069 0.07  0.071 0.072 0.073 0.074 0.075
 0.076 0.077 0.078 0.079 0.08  0.081 0.082 0.083 0.084 0.085 0.086 0.087
 0.088 0.089 0.09  0.091 0.092 0.093 0.094 0.095 0.096 0.097 0.098]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.  3.  0.  0.  5.  0.  0. 10.
  0.  0. 13.  0.  0. 12.  0.  0. 11.  0.  0.  7.  0.  0. 15.  0.  0.  8.
  0.  0.  7.  0.  0.  1.  0.  0.  3.  0.  0.  0.  0.  0.  2.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo2:histogram",100.0,100.0,29.732306,25.748828,0.126667,119.006417,0.0,0.0,"[  0.   2.   4.   6.   8.  10.  12.  14.  16.  18.  20.  22.  24.  26.
  28.  30.  32.  34.  36.  38.  40.  42.  44.  46.  48.  50.  52.  54.
  56.  58.  60.  62.  64.  66.  68.  70.  72.  74.  76.  78.  80.  82.
  84.  86.  88.  90.  92.  94.  96.  98. 100. 102. 104. 106. 108. 110.
 112. 114. 116. 118. 120. 122. 124. 126. 128. 130. 132. 134. 136. 138.
 140. 142. 144. 146. 148. 150.]","[10.  6.  4.  4.  4.  1.  6.  2.  2.  7.  2.  3.  3.  4.  2.  2.  1.  3.
  2.  3.  1.  2.  1.  1.  2.  2.  3.  2.  1.  1.  2.  1.  0.  1.  2.  1.
  1.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.]","","histogram","foo2","A very nice foo.","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-3-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.06006,0.010045,0.033,0.081,0.0,0.0,"[0.021 0.022 0.023 0.024 0.025 0.026 0.027 0.028 0.029 0.03  0.031 0.032
 0.033 0.034 0.035 0.036 0.037 0.038 0.039 0.04  0.041 0.042 0.043 0.044
 0.045 0.046 0.047 0.048 0.049 0.05  0.051 0.052 0.053 0.054 0.055 0.056
 0.057 0.058 0.059 0.06  0.061 0.062 0.063 0.064 0.065 0.066 0.067 0.068
 0.069 0.07  0.071 0.072 0.073 0.074 0.075 0.076 0.077 0.078 0.079 0.08
 0.081 0.082 0.083 0.084 0.085 0.086 0.087 0.088 0.089 0.09  0.091 0.092
 0.093]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.  0.  0.  0.
  0.  0.  0.  4.  0.  0.  5.  0.  0.  3.  0.  0.  5.  0.  0. 12.  0.  0.
 15.  0.  0.  9.  0.  0.  8.  0.  0. 13.  0.  0. 10.  0.  0.  5.  0.  0.
  4.  0.  0.  4.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","foo2:histogram",100.0,100.0,38.204271,34.797872,0.058825,148.529517,0.0,0.0,"[  0.   2.   4.   6.   8.  10.  12.  14.  16.  18.  20.  22.  24.  26.
  28.  30.  32.  34.  36.  38.  40.  42.  44.  46.  48.  50.  52.  54.
  56.  58.  60.  62.  64.  66.  68.  70.  72.  74.  76.  78.  80.  82.
  84.  86.  88.  90.  92.  94.  96.  98. 100. 102. 104. 106. 108. 110.
 112. 114. 116. 118. 120. 122. 124. 126. 128. 130. 132. 134. 136. 138.
 140. 142. 144. 146. 148. 150. 152. 154. 156. 158. 160. 162. 164. 166.
 168. 170. 172. 174. 176. 178. 180. 182. 184. 186.]","[7. 2. 8. 3. 4. 4. 3. 3. 1. 3. 4. 0. 2. 1. 2. 5. 4. 4. 3. 3. 3. 0. 2. 3.
 0. 0. 1. 0. 0. 1. 2. 1. 2. 1. 2. 1. 0. 0. 1. 2. 0. 0. 0. 1. 2. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]","","histogram","foo2","A very nice foo.","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.05901,0.009304,0.039,0.081,0.0,0.0,"[0.028 0.029 0.03  0.031 0.032 0.033 0.034 0.035 0.036 0.037 0.038 0.039
 0.04  0.041 0.042 0.043 0.044 0.045 0.046 0.047 0.048 0.049 0.05  0.051
 0.052 0.053 0.054 0.055 0.056 0.057 0.058 0.059 0.06  0.061 0.062 0.063
 0.064 0.065 0.066 0.067 0.068 0.069 0.07  0.071 0.072 0.073 0.074 0.075
 0.076 0.077 0.078 0.079 0.08  0.081 0.082 0.083 0.084 0.085 0.086 0.087
 0.088 0.089 0.09  0.091 0.092]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  0.  0.  1.  0.  0.  4.
  0.  0.  7.  0.  0. 12.  0.  0. 11.  0.  0. 16.  0.  0. 10.  0.  0. 10.
  0.  0.  8.  0.  0.  8.  0.  0.  5.  0.  0.  0.  0.  0.  3.  0.  0.  3.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","sample-hold","histogram","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo2:histogram",100.0,100.0,27.808041,28.525698,0.263568,150.002861,0.0,0.0,"[  0.   2.   4.   6.   8.  10.  12.  14.  16.  18.  20.  22.  24.  26.
  28.  30.  32.  34.  36.  38.  40.  42.  44.  46.  48.  50.  52.  54.
  56.  58.  60.  62.  64.  66.  68.  70.  72.  74.  76.  78.  80.  82.
  84.  86.  88.  90.  92.  94.  96.  98. 100. 102. 104. 106. 108. 110.
 112. 114. 116. 118. 120. 122. 124. 126. 128. 130. 132. 134. 136. 138.
 140. 142. 144. 146. 148. 150. 152. 154. 156. 158. 160. 162. 164. 166.
 168. 170. 172. 174. 176. 178. 180. 182. 184. 186. 188.]","[4. 8. 8. 6. 5. 7. 3. 5. 2. 7. 1. 5. 4. 0. 3. 2. 2. 1. 1. 2. 1. 1. 3. 1.
 3. 1. 0. 0. 1. 0. 0. 2. 0. 0. 0. 2. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 2. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]","","histogram","foo2","A very nice foo.","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
