['runID: object', 'module: object', 'name: object', 'value: float64', 'interpolationmode: object', 'recordingmode: object', 'source: object', 'title: object', 'unit: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"General-0-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:last",0.023,"sample-hold","last","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:mean",0.01967,"sample-hold","mean","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"","last","foo2","A very nice foo., last","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"","mean","foo2","A very nice foo., mean","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","foo1:last",0.016,"sample-hold","last","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","foo1:mean",0.01997,"sample-hold","mean","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,"","last","foo2","A very nice foo., last","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,"","mean","foo2","A very nice foo., mean","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-2-REDACTED","Test.node1","foo1:last",0.066,"sample-hold","last","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","foo1:mean",0.06225,"sample-hold","mean","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,"","last","foo2","A very nice foo., last","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,"","mean","foo2","A very nice foo., mean","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo1:last",0.066,"sample-hold","last","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo1:mean",0.06009,"sample-hold","mean","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,"","last","foo2","A very nice foo., last","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,"","mean","foo2","A very nice foo., mean","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-3-REDACTED","Test.node1","foo1:last",0.057,"sample-hold","last","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","foo1:mean",0.06006,"sample-hold","mean","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,"","last","foo2","A very nice foo., last","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,"","mean","foo2","A very nice foo., mean","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo1:last",0.069,"sample-hold","last","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo1:mean",0.05901,"sample-hold","mean","foo1","","s","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,"","last","foo2","A very nice foo., last","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,"","mean","foo2","A very nice foo., mean","","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-4-REDACTED","Test.node1","foo1:last",0.09,"sample-hold","last","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","foo1:mean",0.1185,"sample-hold","mean","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,"","last","foo2","A very nice foo., last","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,"","mean","foo2","A very nice foo., mean","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo1:last",0.144,"sample-hold","last","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo1:mean",0.11946,"sample-hold","mean","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,"","last","foo2","A very nice foo., last","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,"","mean","foo2","A very nice foo., mean","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-5-REDACTED","Test.node1","foo1:last",0.108,"sample-hold","last","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","foo1:mean",0.11808,"sample-hold","mean","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,"","last","foo2","A very nice foo., last","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,"","mean","foo2","A very nice foo., mean","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo1:last",0.132,"sample-hold","last","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo1:mean",0.1221,"sample-hold","mean","foo1","","s","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo2:last",85.082079,"","last","foo2","A very nice foo., last","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,"","mean","foo2","A very nice foo., mean","","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
