['runID: object', 'name: object', 'value: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"General-1-REDACTED","datetimef","REDACTED","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","experiment","General","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","inifile","omnetpp.ini","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","iterationvars","$N=1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","iterationvarsd","N=1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","iterationvarsf","N=1-","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","measurement","$N=1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","network","Test","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","processid","REDACTED","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","repetition","1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","replication","#1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","resultdir","results","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","runnumber","1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","seedset","1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-2-REDACTED","configname","General","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","datetime","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","datetimef","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","experiment","General","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","inifile","omnetpp.ini","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","iterationvars","$N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","iterationvarsd","N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","iterationvarsf","N=3-","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","measurement","$N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","network","Test","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","processid","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","repetition","0","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","replication","#0","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","resultdir","results","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","runnumber","2","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","seedset","2","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-3-REDACTED","configname","General","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","datetime","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","datetimef","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","experiment","General","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","inifile","omnetpp.ini","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","iterationvars","$N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","iterationvarsd","N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","iterationvarsf","N=3-","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","measurement","$N=3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","network","Test","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","processid","REDACTED","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","repetition","1","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","replication","#1","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","resultdir","results","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","runnumber","3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","seedset","3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-4-REDACTED","configname","General","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","datetime","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","datetimef","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","experiment","General","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","inifile","omnetpp.ini","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","iterationvars","$N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","iterationvarsd","N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","iterationvarsf","N=6-","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","measurement","$N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","network","Test","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","processid","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","repetition","0","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","replication","#0","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","resultdir","results","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","runnumber","4","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","seedset","4","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-5-REDACTED","configname","General","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","datetime","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","datetimef","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","experiment","General","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","inifile","omnetpp.ini","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","iterationvars","$N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","iterationvarsd","N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","iterationvarsf","N=6-","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","measurement","$N=6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","network","Test","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","processid","REDACTED","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","repetition","1","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","replication","#1","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","resultdir","results","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","runnumber","5","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","seedset","5","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
