['runID: object', 'module: object', 'name: object', 'vectime: object', 'vecvalue: object']
"General-2-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 12.53689616   6.57408409   0.8729406   13.84369388 107.3024129
  10.66840278  14.26069863  23.78584996 123.06279287  35.82019263
  36.94326355  10.05867772   0.22750367 123.05254406   1.26837942
  38.90346539   6.71965996  69.68636788  76.71702075 112.99140177]"
"General-2-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[63. 69. 54. 51. 54. 51. 60. 66. 51. 69. 51. 54. 60. 63. 51. 72. 54. 60.
 51. 66.]"
"General-2-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[  9.61211992  29.29165067   0.60246721   0.15011023  35.47685395
  31.88511168   7.87304375   4.29458217  30.21057622  13.69783993
  45.79484986  18.72164977  18.8976171   47.91896607  23.52701195
  49.87092334  22.80239777 105.57448191   3.2760682   18.94322307]"
"General-3-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[45. 63. 72. 45. 60. 60. 60. 66. 63. 69. 45. 75. 42. 54. 42. 60. 57. 45.
 75. 54.]"
"General-3-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 58.26948783  77.84237941 142.81229007  38.62334863  89.35801472
   5.96891413  71.7751997    5.50734592  31.96409068  12.73709262
  28.04333477   5.31546046  67.15024038  38.085814    34.78307336
  38.92593168   0.7001428   47.52474386   9.26185789   8.02274718]"
"General-3-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[66. 51. 51. 57. 63. 39. 57. 45. 66. 60. 51. 60. 66. 48. 54. 57. 48. 60.
 54. 51.]"
"General-3-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 49.44361415   1.28289986   2.95285807   8.75978976  16.72019971
  76.6020913  150.0028613   18.10231465   9.71724643  49.19228066
  56.371142     2.24343724 103.52946694  45.98459953   5.20729529
   7.46551179  18.33900254   1.19260602  23.03016363  90.34119385]"
"General-4-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 90. 120. 114. 138.  72. 132. 108. 120. 132. 132. 108. 132.  96. 108.
 102. 108.  96. 108. 126. 126.]"
"General-4-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[131.7845229  298.09197017  53.1954576   55.6304902  100.30879285
   4.77367079  32.96253908 154.40606126  18.06998981  26.72277089
  92.50520275 125.27697975  12.62948938 103.0980157  165.0648041
  36.34701442   5.05279085  39.70958132  49.94357355   3.70120751]"
"General-4-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[120.  96. 102. 138. 126. 150. 102. 144.  84. 120. 102. 126. 126. 102.
 126. 120. 132. 144.  72. 114.]"
"General-4-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[167.5064163  190.75923161  28.69129924 123.98153201  45.47785775
  54.79533542   0.9659946   51.37494471  25.95273661  74.9634139
  81.27232495  78.27940637  61.6103973  108.53879856  13.72776052
  37.3490001    4.70777437  78.84037366 115.70493966 104.74442837]"
"General-5-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[108. 108.  96. 102.  90. 120. 114. 120. 108. 108. 120. 150. 108.  72.
 138. 108. 150.  96. 138. 120.]"
"General-5-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[225.71486341  92.40357736   9.78769089  31.17664983  11.80427133
   5.10371287 196.38144117  61.55949166  42.63356028  54.58766458
  59.64237599  74.34172987   0.61445492  97.51508206  30.52510942
  47.58495694  24.37130984 226.44297018 104.09573858  22.18381873]"
"General-5-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[132.  84. 120. 126. 120. 108. 126. 108. 138. 138. 126. 132. 120. 120.
 126.  96.  96. 114. 114. 126.]"
"General-5-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[121.12004351  68.39655696  73.00314571  53.10611964  32.14867077
  33.36200953  26.86000988  70.92758754  27.00317576 111.40664702
 178.73402535 276.76138412  51.89197538 125.95968505 146.66476656
  31.0119808   34.28351112  56.497533     3.22303648  17.24343724]"
